name,country,average,strike_rate,boundary_per_ball,boundary_index,not_out_pct,duck_index,RwoB_index,big_match_index,prelim_metric,prelim_rank
PADLR Sandakan,SL,7.66,60.52,0.053,0.286,0.571,0.0,2.143,0.0,4.636,Poor
BF Mailata,Samoa,9.5,79.16,0.062,0.75,0.0,0.0,6.0,0.0,7.52,Poor
Virk Ali,Fran,25.33,92.68,0.085,1.75,0.25,0.25,10.5,0.25,23.476,Poor
JC Darji,TAN,5.57,70.9,0.091,0.714,0.0,0.429,2.714,0.0,3.949,Poor
GH Dockrell,IRE,18.75,131.38,0.139,1.234,0.377,0.104,5.896,0.013,24.634,Good
Alexandros Karvelas,GRC,20.0,96.38,0.096,2.0,0.0,0.0,9.5,0.0,19.276,Poor
Sirajullah Khadim,PORT,13.2,91.66,0.097,0.778,0.444,0.111,4.0,0.0,12.099,Poor
M Taylor,Bhm,27.2,112.39,0.16,3.867,0.0,0.067,8.8,0.2,30.57,Good
BS Stephenson,Blz,21.87,125.89,0.187,2.889,0.111,0.111,5.444,0.111,27.532,Good
C Rumistrzewicz,ESP,8.5,60.71,0.0,0.0,0.667,0.167,2.833,0.0,5.16,Poor
SD Valjalo,CRT,10.5,77.77,0.074,0.8,0.2,0.0,5.2,0.0,8.166,Poor
A Sarma,GER,16.5,85.71,0.065,1.25,0.0,0.0,11.0,0.0,14.142,Poor
MO Jones,BMUDA,19.33,91.33,0.063,0.571,0.571,0.0,5.571,0.0,17.654,Average
Shaheryar Butt,Belg,32.18,146.72,0.202,3.381,0.238,0.048,7.857,0.143,47.214,Best
S Sola,Samoa,7.71,72.0,0.067,0.625,0.125,0.0,3.5,0.0,5.551,Poor
Tamoor Sajjad,QAT,34.54,135.71,0.164,3.067,0.267,0.067,11.067,0.067,46.874,Good
S Mahmood,ENG,7.33,78.57,0.071,0.286,0.571,0.143,2.0,0.0,5.759,Poor
CE McConchie,NZ,21.0,112.0,0.08,0.857,0.429,0.286,8.571,0.0,23.52,Poor
Haseeb Amjad,HKG,11.25,100.0,0.089,0.4,0.6,0.0,2.7,0.0,11.25,Poor
S Ivetic,SRB,42.66,95.16,0.086,2.875,0.25,0.0,18.5,0.25,40.595,Good
AC Agar,AUS,12.04,101.46,0.103,1.0,0.179,0.143,5.25,0.0,12.216,Average
LJ Barker,GUE,7.87,91.3,0.116,1.0,0.0,0.375,3.875,0.0,7.185,Poor
J Reb,SRB,8.5,85.0,0.083,0.833,0.0,0.0,4.5,0.0,7.225,Poor
U Aryaman Sunil,SGP,11.27,125.3,0.148,1.043,0.217,0.13,3.522,0.0,14.121,Average
Abdul Razzaq,PAK,20.68,116.61,0.125,1.448,0.345,0.069,6.31,0.0,24.115,Good
P Heron,Caym,23.5,115.57,0.107,1.857,0.143,0.143,11.571,0.286,27.159,Good
Ishan Kishan,IND,24.5,121.63,0.179,3.483,0.034,0.0,7.862,0.138,29.799,Good
AC Douglas,BMUDA,23.35,138.55,0.22,3.467,0.067,0.067,5.4,0.133,32.351,Good
BM Dlamini,SWZ,2.8,53.84,0.115,0.6,0.0,0.6,0.4,0.0,1.508,Poor
DM Gondaria,KENYA,28.42,126.75,0.115,2.0,0.222,0.0,12.778,0.111,36.022,Good
Nasum Ahmed,BAN,9.14,92.75,0.087,0.375,0.562,0.25,2.25,0.0,8.477,Poor
Sohail Tanvir,PAK,11.52,119.51,0.152,1.0,0.32,0.08,3.12,0.0,13.768,Average
HER Tyler,PHI,5.75,66.66,0.058,0.5,0.0,0.25,3.75,0.0,3.833,Poor
Harbhajan Singh,IND,13.5,124.13,0.172,1.154,0.385,0.077,3.077,0.0,16.758,Average
A Flintoff,ENG,12.66,126.66,0.15,1.286,0.143,0.143,5.143,0.0,16.035,Poor
I Katzarski,BUL,3.0,42.85,0.0,0.0,0.143,0.143,2.571,0.0,1.286,Poor
PBB Rajapaksa,SL,24.21,133.72,0.172,2.636,0.152,0.091,8.182,0.091,32.374,Best
AK Markram,SA,39.37,149.5,0.19,4.091,0.182,0.03,13.182,0.273,58.858,Best
Shahid Wasif,HKG,20.25,105.53,0.107,1.5,0.273,0.045,7.818,0.045,21.37,Good
Abrar Bilal,Aut,25.33,129.91,0.154,2.0,0.333,0.0,7.556,0.0,32.906,Good
P Sharma,KENYA,40.0,125.0,0.203,3.25,0.5,0.0,6.0,0.0,50.0,Poor
Syazrul Idrus,MAL,6.57,92.0,0.1,0.417,0.417,0.333,1.833,0.0,6.044,Poor
SPD Smith,AUS,25.2,125.21,0.135,2.137,0.216,0.02,10.275,0.078,31.553,Best
KA Jamieson,NZ,24.5,148.48,0.212,1.4,0.6,0.0,4.2,0.0,36.378,Poor
AF Milne,NZ,8.14,93.44,0.066,0.235,0.588,0.059,2.059,0.0,7.606,Poor
GBW Munaweera,QAT,12.66,108.57,0.114,0.571,0.571,0.143,2.857,0.0,13.745,Poor
SD Hope,WI,20.61,126.62,0.167,2.579,0.053,0.053,7.842,0.105,26.096,Good
Shahid Mahmood,BHR,21.0,80.76,0.077,0.5,0.75,0.0,2.25,0.0,16.96,Poor
Sohaib Maqsood,PAK,13.65,116.66,0.132,1.409,0.091,0.091,5.773,0.0,15.924,Average
T Manders,BMUDA,39.63,124.57,0.166,4.833,0.083,0.0,14.167,0.25,49.367,Good
M Vijay,IND,18.77,109.74,0.136,2.333,0.0,0.111,7.667,0.0,20.598,Good
Shaik Basha,TAN,13.8,115.0,0.083,0.714,0.286,0.0,5.857,0.0,15.87,Poor
PHKD Mendis,SL,15.2,122.58,0.145,1.8,0.0,0.2,6.8,0.0,18.632,Poor
WL Madsen,ITA,23.75,141.79,0.179,3.0,0.0,0.25,9.25,0.25,33.675,Poor
Ahmad Ramdoni,INA,14.4,77.41,0.086,0.889,0.444,0.0,4.222,0.0,11.147,Poor
GR Russ,PHI,16.33,76.96,0.073,1.167,0.25,0.25,7.417,0.0,12.568,Average
MG Johnson,AUS,10.9,114.73,0.116,0.647,0.412,0.118,3.471,0.0,12.506,Average
AK Mohan,Fin,15.0,88.65,0.092,1.56,0.0,0.12,7.56,0.04,13.298,Average
Fawad Alam,PAK,17.63,114.79,0.083,0.824,0.353,0.059,7.294,0.0,20.237,Good
GT Taylor,Bhm,10.13,68.16,0.072,1.067,0.0,0.133,4.933,0.0,6.905,Poor
HAM Shah,DEN,31.04,114.26,0.13,3.4,0.04,0.08,14.76,0.24,35.466,Best
