name,country,average,strike_rate,boundary_per_ball,boundary_index,not_out_pct,RwoB_index,big_match_index,prelim_metric,prelim_rank,kmeans_role,rbml_score,pca_score
PADLR Sandakan,SL,7.66,60.52,0.053,0.286,0.571,2.143,0.0,4.636,Poor,SB,0.509,-0.083
BF Mailata,Samoa,9.5,79.16,0.062,0.75,0.0,6.0,0.0,7.52,Poor,FL,0.474,-0.077
Virk Ali,Fran,25.33,92.68,0.085,1.75,0.25,10.5,0.25,23.476,Poor,LCB,0.502,0.073
JC Darji,TAN,5.57,70.9,0.091,0.714,0.0,2.714,0.0,3.949,Poor,SB,0.498,-0.126
GH Dockrell,IRE,18.75,131.38,0.139,1.234,0.377,5.896,0.013,24.634,Good,FL,0.479,-0.065
Alexandros Karvelas,GRC,20.0,96.38,0.096,2.0,0.0,9.5,0.0,19.276,Poor,LCB,0.485,0.01
Sirajullah Khadim,PORT,13.2,91.66,0.097,0.778,0.444,4.0,0.0,12.099,Poor,FL,0.48,-0.064
M Taylor,Bhm,27.2,112.39,0.16,3.867,0.0,8.8,0.2,30.57,Good,LCB,0.494,0.037
BS Stephenson,Blz,21.87,125.89,0.187,2.889,0.111,5.444,0.111,27.532,Good,FL,0.49,-0.035
C Rumistrzewicz,ESP,8.5,60.71,0.0,0.0,0.667,2.833,0.0,5.16,Poor,FL,0.478,-0.067
SD Valjalo,CRT,10.5,77.77,0.074,0.8,0.2,5.2,0.0,8.166,Poor,FL,0.478,-0.065
A Sarma,GER,16.5,85.71,0.065,1.25,0.0,11.0,0.0,14.142,Poor,LCB,0.482,0.005
MO Jones,BMUDA,19.33,91.33,0.063,0.571,0.571,5.571,0.0,17.654,Average,LCB,0.483,0.003
Shaheryar Butt,Belg,32.18,146.72,0.202,3.381,0.238,7.857,0.143,47.214,Best,LCB,0.486,0.009
S Sola,Samoa,7.71,72.0,0.067,0.625,0.125,3.5,0.0,5.551,Poor,SB,0.506,-0.097
Tamoor Sajjad,QAT,34.54,135.71,0.164,3.067,0.267,11.067,0.067,46.874,Good,LCB,0.497,0.048
S Mahmood,ENG,7.33,78.57,0.071,0.286,0.571,2.0,0.0,5.759,Poor,SB,0.5,-0.118
CE McConchie,NZ,21.0,112.0,0.08,0.857,0.429,8.571,0.0,23.52,Poor,FL,0.496,-0.014
Haseeb Amjad,HKG,11.25,100.0,0.089,0.4,0.6,2.7,0.0,11.25,Poor,SB,0.505,-0.099
S Ivetic,SRB,42.66,95.16,0.086,2.875,0.25,18.5,0.25,40.595,Good,F,0.568,0.238
AC Agar,AUS,12.04,101.46,0.103,1.0,0.179,5.25,0.0,12.216,Average,SB,0.509,-0.085
LJ Barker,GUE,7.87,91.3,0.116,1.0,0.0,3.875,0.0,7.185,Poor,SB,0.501,-0.118
J Reb,SRB,8.5,85.0,0.083,0.833,0.0,4.5,0.0,7.225,Poor,SB,0.505,-0.102
U Aryaman Sunil,SGP,11.27,125.3,0.148,1.043,0.217,3.522,0.0,14.121,Average,SB,0.499,-0.119
Abdul Razzaq,PAK,20.68,116.61,0.125,1.448,0.345,6.31,0.0,24.115,Good,FL,0.492,-0.029
P Heron,Caym,23.5,115.57,0.107,1.857,0.143,11.571,0.286,27.159,Good,LCB,0.484,0.007
Ishan Kishan,IND,24.5,121.63,0.179,3.483,0.034,7.862,0.138,29.799,Good,LCB,0.482,-0.003
AC Douglas,BMUDA,23.35,138.55,0.22,3.467,0.067,5.4,0.133,32.351,Good,FL,0.488,-0.042
BM Dlamini,SWZ,2.8,53.84,0.115,0.6,0.0,0.4,0.0,1.508,Poor,SB,0.487,-0.161
DM Gondaria,KENYA,28.42,126.75,0.115,2.0,0.222,12.778,0.111,36.022,Good,LCB,0.489,0.026
Nasum Ahmed,BAN,9.14,92.75,0.087,0.375,0.562,2.25,0.0,8.477,Poor,SB,0.501,-0.113
Sohail Tanvir,PAK,11.52,119.51,0.152,1.0,0.32,3.12,0.0,13.768,Average,SB,0.501,-0.113
HER Tyler,PHI,5.75,66.66,0.058,0.5,0.0,3.75,0.0,3.833,Poor,SB,0.502,-0.113
Harbhajan Singh,IND,13.5,124.13,0.172,1.154,0.385,3.077,0.0,16.758,Average,SB,0.504,-0.103
A Flintoff,ENG,12.66,126.66,0.15,1.286,0.143,5.143,0.0,16.035,Poor,SB,0.504,-0.106
I Katzarski,BUL,3.0,42.85,0.0,0.0,0.143,2.571,0.0,1.286,Poor,SB,0.497,-0.128
PBB Rajapaksa,SL,24.21,133.72,0.172,2.636,0.152,8.182,0.091,32.374,Best,FL,0.493,-0.024
AK Markram,SA,39.37,149.5,0.19,4.091,0.182,13.182,0.273,58.858,Best,LCB,0.5,0.059
Shahid Wasif,HKG,20.25,105.53,0.107,1.5,0.273,7.818,0.045,21.37,Good,LCB,0.48,-0.011
Abrar Bilal,Aut,25.33,129.91,0.154,2.0,0.333,7.556,0.0,32.906,Good,LCB,0.48,-0.013
P Sharma,KENYA,40.0,125.0,0.203,3.25,0.5,6.0,0.0,50.0,Poor,F,0.537,0.096
Syazrul Idrus,MAL,6.57,92.0,0.1,0.417,0.417,1.833,0.0,6.044,Poor,SB,0.493,-0.139
SPD Smith,AUS,25.2,125.21,0.135,2.137,0.216,10.275,0.078,31.553,Best,LCB,0.483,0.001
KA Jamieson,NZ,24.5,148.48,0.212,1.4,0.6,4.2,0.0,36.378,Poor,FL,0.486,-0.049
AF Milne,NZ,8.14,93.44,0.066,0.235,0.588,2.059,0.0,7.606,Poor,SB,0.498,-0.124
GBW Munaweera,QAT,12.66,108.57,0.114,0.571,0.571,2.857,0.0,13.745,Poor,SB,0.506,-0.094
SD Hope,WI,20.61,126.62,0.167,2.579,0.053,7.842,0.105,26.096,Good,FL,0.488,-0.041
Shahid Mahmood,BHR,21.0,80.76,0.077,0.5,0.75,2.25,0.0,16.96,Poor,LCB,0.494,0.037
Sohaib Maqsood,PAK,13.65,116.66,0.132,1.409,0.091,5.773,0.0,15.924,Average,SB,0.509,-0.087
T Manders,BMUDA,39.63,124.57,0.166,4.833,0.083,14.167,0.25,49.367,Good,F,0.537,0.114
M Vijay,IND,18.77,109.74,0.136,2.333,0.0,7.667,0.0,20.598,Good,FL,0.491,-0.031
Shaik Basha,TAN,13.8,115.0,0.083,0.714,0.286,5.857,0.0,15.87,Poor,SB,0.509,-0.084
PHKD Mendis,SL,15.2,122.58,0.145,1.8,0.0,6.8,0.0,18.632,Poor,FL,0.475,-0.079
WL Madsen,ITA,23.75,141.79,0.179,3.0,0.0,9.25,0.25,33.675,Poor,FL,0.489,-0.036
Ahmad Ramdoni,INA,14.4,77.41,0.086,0.889,0.444,4.222,0.0,11.147,Poor,FL,0.493,-0.021
GR Russ,PHI,16.33,76.96,0.073,1.167,0.25,7.417,0.0,12.568,Average,LCB,0.486,0.015
MG Johnson,AUS,10.9,114.73,0.116,0.647,0.412,3.471,0.0,12.506,Average,SB,0.501,-0.114
AK Mohan,Fin,15.0,88.65,0.092,1.56,0.0,7.56,0.04,13.298,Average,FL,0.492,-0.028
Fawad Alam,PAK,17.63,114.79,0.083,0.824,0.353,7.294,0.0,20.237,Good,FL,0.484,-0.05
GT Taylor,Bhm,10.13,68.16,0.072,1.067,0.0,4.933,0.0,6.905,Poor,FL,0.483,-0.051
HAM Shah,DEN,31.04,114.26,0.13,3.4,0.04,14.76,0.24,35.466,Best,LCB,0.504,0.077
Mohammad Ashraful,BAN,19.56,126.4,0.166,2.565,0.0,8.348,0.087,24.724,Good,FL,0.486,-0.047
S Browne,LUX,10.25,83.67,0.082,1.0,0.0,6.25,0.0,8.576,Poor,FL,0.475,-0.074
Inam-ul-Haq,QAT,25.0,109.75,0.146,2.727,0.182,9.182,0.091,27.438,Good,LCB,0.491,0.026
R Ngarava,ZIM,5.0,106.06,0.121,0.286,0.5,1.071,0.0,5.303,Poor,SB,0.485,-0.165
CR Ervine,ZIM,22.4,106.02,0.13,2.603,0.052,9.931,0.121,23.748,Good,LCB,0.487,0.014
Imran Ismail,MOZ,9.0,108.62,0.172,1.429,0.0,2.429,0.0,9.776,Poor,SB,0.498,-0.126
Asad Mahmood,SUI,9.0,102.85,0.114,1.0,0.0,4.0,0.0,9.256,Poor,SB,0.501,-0.118
RW Price,ZIM,3.0,53.57,0.036,0.111,0.444,1.222,0.0,1.607,Poor,SB,0.489,-0.153
M Sohel Patel,PNM,10.9,103.44,0.138,1.455,0.0,4.0,0.0,11.275,Average,SB,0.505,-0.102
Sharafuddin Ashraf,AFG,7.0,87.5,0.075,0.375,0.375,2.625,0.0,6.125,Poor,SB,0.497,-0.128
CB Ondoa,CAM,5.0,35.71,0.012,0.111,0.333,2.889,0.0,1.786,Poor,FL,0.481,-0.057
P Khadka,NEP,27.55,128.04,0.173,3.375,0.094,9.844,0.188,35.275,Best,LCB,0.487,0.012
CF Tlali,LES,16.41,98.99,0.106,1.75,0.0,8.75,0.0,16.244,Average,FL,0.491,-0.03
DG Blampied,JER,18.68,97.71,0.062,0.704,0.407,8.259,0.0,18.252,Average,LCB,0.479,-0.01
S Kubheka,SWA/SWZ,3.66,44.0,0.04,0.167,0.5,1.167,0.0,1.61,Poor,SB,0.497,-0.126
AJ Tye,AUS,10.37,109.21,0.118,0.6,0.467,2.6,0.0,11.325,Poor,SB,0.5,-0.116
Ibrahim Rizan,MDV,5.12,63.07,0.046,0.214,0.429,2.071,0.0,3.229,Poor,SB,0.497,-0.126
J Perman,ESP,14.33,119.44,0.167,1.5,0.25,3.25,0.0,17.116,Poor,SB,0.507,-0.09
Aamir Kaleem,OMA,17.42,107.64,0.118,1.6,0.16,7.44,0.0,18.751,Average,FL,0.488,-0.04
AR McBrine,IRE,12.91,117.42,0.121,0.889,0.333,4.5,0.0,15.159,Average,SB,0.506,-0.098
ML Udawatte,SL,12.0,110.34,0.138,1.5,0.0,5.5,0.0,13.241,Poor,SB,0.507,-0.094
Abdul-Shakoor Rahimzei,GER,15.61,104.85,0.104,1.333,0.143,7.381,0.048,16.367,Average,FL,0.483,-0.052
MH Yardy,ENG,32.0,133.33,0.139,1.25,0.625,6.75,0.0,42.666,Poor,LCB,0.491,0.027
Sarfaraj Patel,LES,7.4,67.27,0.036,0.333,0.167,4.833,0.0,4.978,Poor,SB,0.508,-0.088
VN Veetil,QAT,28.0,101.81,0.091,1.25,0.5,7.5,0.25,28.507,Poor,LCB,0.501,0.064
Jaspreet Singh,ITA,8.57,98.36,0.098,0.75,0.125,4.5,0.0,8.429,Poor,SB,0.5,-0.116
Faizan Asif,UAE,13.33,125.0,0.188,2.0,0.0,4.333,0.0,16.662,Poor,SB,0.505,-0.102
W Niyitanga,RWN,14.52,89.31,0.085,1.261,0.087,7.348,0.043,12.968,Average,FL,0.488,-0.035
Mohammad Ghazanfar,HKG,3.66,59.45,0.027,0.111,0.333,2.0,0.0,2.176,Poor,SB,0.492,-0.144
R Mutumbami,ZIM,17.22,117.33,0.13,1.615,0.154,6.731,0.038,20.204,Good,FL,0.483,-0.056
WTS Porterfield,IRE,20.35,111.12,0.147,2.424,0.102,7.814,0.051,22.613,Good,FL,0.494,-0.02
